benchmark_id,scopus_id,doi,title,year,journal,stratum,stratum_N,stratum_n,inclusion_probability,fulltext_readiness,review_coverage,human_validated,coder_A_design,coder_B_design,design,coder_A_new_data,coder_B_new_data,new_data,coder_A_text_treatment,coder_B_text_treatment,text_treatment,coder_A_parser_compatible,coder_B_parser_compatible,parser_compatible,coder_A_geography,coder_B_geography,geography,coder_A_data_possession,coder_B_data_possession,data_possession,parser_incompatibility_flag,secondary_only_flag,affirmative_design_after_known_incompatibility_flags,decision_basis,raw_consensus_geography,geography_adjudicated,geography_adjudication_reviewer
PB-831eb33b79,85069682610,10.1016/j.polgeo.2019.102036,"The allure of distant war drums: Refugees, geography, and foreign policy preferences in Turkey",2019,Political Geography,primary_only,6792,20,0.002944640753828033,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-1bee1aef9e,85205266377,10.1017/psrm.2024.47,Does interstate conflict affect attitudes towards domestic minorities? Evidence from India,2025,Political Science Research and Methods,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,unclear,unclear,non_US,non_US,non_US,yes,unclear,unclear,false,false,true,both coders agree,non_US,false,
PB-e2ad836397,85104428601,10.1016/j.rssm.2021.100608,Employers’ recruitment contexts and hiring preferences in the German youth labor market,2021,Research in Social Stratification and Mobility,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,unclear,no,unclear,non_US,non_US,non_US,unclear,unclear,unclear,true,false,false,both coders agree,non_US,false,
PB-b408db3f9b,85094682072,10.1177/0022002720964952,At War and at Home: The Consequences of US Women Combat Casualties,2021,Journal of Conflict Resolution,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,yes,yes,yes,false,false,true,both coders agree,US_explicit,false,
PB-13262ff47b,85107628562,10.1016/j.ssresearch.2021.102596,Expectations of trustworthiness in cross-status interactions,2021,Social Science Research,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,no,yes,unclear,yes,yes,yes,yes,yes,yes,no,no,no,non_US,non_US,non_US,unclear,unclear,unclear,true,false,false,coders disagree; unresolved,non_US,false,
PB-3c61d11440,85100348819,10.1111/dar.13240,The efficacy of health warnings and package branding on perceptions of cannabis products among youth and young adults,2021,Drug and Alcohol Review,primary_only,6792,20,0.002944640753828033,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-8f958f6206,85181820584,10.1093/poq/nfad007,“Deservingness” and Public Support for Universal Public Goods: A Survey Experiment,2023,Public Opinion Quarterly,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,non_US,non_US,yes,yes,yes,false,false,true,both coders agree,non_US,false,
PB-8d28263584,85212150786,10.1093/pnasnexus/pgae469,Using survey experiment pretesting to support future pandemic response,2024,Pnas Nexus,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,no,no,no,no,no,no,yes,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,false,true,false,both coders agree,unclear,false,
PB-de11ef3311,84978962251,10.1080/10511253.2016.1203010,Cheating Behaviors among Undergraduate College Students: Results from a Factorial Survey,2017,Journal of Criminal Justice Education,primary_only,6792,20,0.002944640753828033,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-f57f4f483c,105028246602,10.1177/01925121251403578,The causes and consequences of public misperceptions about the origins of the Russo-Ukrainian war,2026,International Political Science Review,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
