scopus_id,doi,title,year,journal,benchmark_id,previously_ready,article_url,suggested_filename,new_download_copies,new_verified_ready_copy,available_after_wave2,fulltext_readiness,evaluation_status,selected_pdf_sha256
85069682610,10.1016/j.polgeo.2019.102036,"The allure of distant war drums: Refugees, geography, and foreign policy preferences in Turkey",2019,Political Geography,PB-831eb33b79,false,https://doi.org/10.1016/j.polgeo.2019.102036,85069682610.pdf,0,false,false,needs_main_article,unassigned,
85100348819,10.1111/dar.13240,The efficacy of health warnings and package branding on perceptions of cannabis products among youth and young adults,2021,Drug and Alcohol Review,PB-3c61d11440,false,https://doi.org/10.1111/dar.13240,85100348819.pdf,0,false,false,needs_main_article,unassigned,
84978962251,10.1080/10511253.2016.1203010,Cheating Behaviors among Undergraduate College Students: Results from a Factorial Survey,2017,Journal of Criminal Justice Education,PB-de11ef3311,false,https://doi.org/10.1080/10511253.2016.1203010,84978962251.pdf,0,false,false,needs_main_article,unassigned,
85054411169,10.1108/pijpsm-05-2018-0072,Gendered messages in police recruitment: Understanding the impacts of descriptors and physical fitness requirements on potential applicants,2019,Policing,PB-992b4ca73c,false,https://doi.org/10.1108/pijpsm-05-2018-0072,85054411169.pdf,0,false,false,needs_main_article,unassigned,
84937251304,10.1080/10410236.2014.921969,Vicarious Experience: Experimentally Testing the Effects of Empathy for Media Characters with Severe Depression and the Intervening Role of Perceived Similarity,2015,Health Communication,PB-aaee593c25,false,https://doi.org/10.1080/10410236.2014.921969,84937251304.pdf,0,false,false,needs_main_article,unassigned,
85073996474,10.1177/1464884919876369,"A narrative solution: The relationship between solutions journalism, narrative transportation, and news trust",2021,Journalism,PB-606a51e4be,false,https://doi.org/10.1177/1464884919876369,85073996474.pdf,0,false,false,needs_main_article,unassigned,
84896908943,10.1016/j.appet.2014.03.004,"Food addiction as a causal model of obesity. Effects on stigma, blame, and perceived psychopathology",2014,Appetite,PB-5f36247ddd,false,https://doi.org/10.1016/j.appet.2014.03.004,84896908943.pdf,0,false,false,needs_main_article,unassigned,
84925657573,10.1037/lhb0000107,"Putting the social back in legal socialization: Procedural justice, legitimacy, and cynicism in legal and nonlegal authorities",2014,Law and Human Behavior,PB-821c784efd,false,https://doi.org/10.1037/lhb0000107,84925657573.pdf,0,false,false,needs_main_article,unassigned,
85042184003,10.1177/0022343317748719,"Refugees, xenophobia, and domestic conflict: Evidence from a survey experiment in Turkey",2018,Journal of Peace Research,PB-e8b21f0642,false,https://doi.org/10.1177/0022343317748719,85042184003.pdf,0,false,false,needs_main_article,unassigned,
85112764069,10.1093/abm/kaab050,The Impact of Communicating Uncertainty on Public Responses to Precision Medicine Research,2021,Annals of Behavioral Medicine,PB-d89a357f9e,false,https://doi.org/10.1093/abm/kaab050,85112764069.pdf,0,false,false,needs_main_article,unassigned,
85144287994,10.1080/15388220.2022.2155831,Can a Technology-Amplified Bystander Effect Impede the Prevention of Campus Sexual Assault? Findings from an Experimental Vignette Study,2023,Journal of School Violence,PB-c1ad6a6b99,false,https://doi.org/10.1080/15388220.2022.2155831,85144287994.pdf,0,false,false,needs_main_article,unassigned,
85129150978,10.1080/1068316x.2022.2061485,Effect of implementing security measures on fear of crime,2024,Psychology Crime and Law,PB-a306906cd0,false,https://doi.org/10.1080/1068316x.2022.2061485,85129150978.pdf,0,false,false,needs_main_article,unassigned,
85074340877,10.1080/15299732.2019.1675221,Contextual influences on the perception of pregnant women who use drugs: Information about women’s childhood trauma history reduces punitive attitudes,2020,Journal of Trauma and Dissociation,PB-a58e1f505b,false,https://doi.org/10.1080/15299732.2019.1675221,85074340877.pdf,0,false,false,needs_main_article,unassigned,
85129226690,10.1080/10967494.2022.2056276,Cognitive bias in citizens’ perceptions of government performance in response to COVID-19: Evidence from a large-scale survey experiment in China,2022,International Public Management Journal,PB-d4073b0677,false,https://doi.org/10.1080/10967494.2022.2056276,85129226690.pdf,0,false,false,needs_main_article,unassigned,
84903310507,10.1111/pme.12378,The effect of cognitive load and patient race on physicians' decisions to prescribe opioids for chronic low back pain: A randomized trial,2014,Pain Medicine United States,PB-8b3ec9205b,false,https://doi.org/10.1111/pme.12378,84903310507.pdf,0,false,false,needs_main_article,unassigned,
