benchmark_id,scopus_id,title,review_stage,axis,coder_A_decision,coder_B_decision,coder_A_rationale,coder_B_rationale,consensus,human_validated,adjudicated_decision
PB-1bee1aef9e,85205266377,Does interstate conflict affect attitudes towards domestic minorities? Evidence from India,original_18,parser_compatible,yes,unclear,Fixed vignette factors and subsequent attitude items are described. Multiple factorial arms alone are not evidence of a conjoint design.,"The factorial vignette is potentially compatible, but the actual questionnaire routing and full appendix have not been supplied in this packet.",unclear,false,
PB-1bee1aef9e,85205266377,Does interstate conflict affect attitudes towards domestic minorities? Evidence from India,original_18,data_possession,yes,unclear,"The authors provide a replication archive and supplementary vignette materials; availability is supported, while reuse permission and completeness require checking the archive.","A replication-material link is stated, but its contents have not been checked to establish both raw respondent data and questionnaire materials.",unclear,false,
PB-e2ad836397,85104428601,Employers’ recruitment contexts and hiring preferences in the German youth labor market,additional_27,parser_compatible,unclear,no,"Respondents rate five multiattribute profiles drawn from a 250-vignette design and can revisit them. It is not a forced-choice conjoint, but support for this repeated profile-deck structure is not established.","The experiment samples multiattribute profiles from a factorial universe into repeated rating sets, beyond the simple text-arm parser.",unclear,false,
PB-13262ff47b,85107628562,Expectations of trustworthiness in cross-status interactions,additional_27,design,no,yes,The manipulated vignette outcomes are incentivized allocations in a repeated trust game; the general trust and social-value scales are controls rather than reported survey-response treatment outcomes.,Participants judge fictitious trustees presented through experimentally varied profiles and express trust preferences through allocations.,unclear,false,
PB-8d28263584,85212150786,Using survey experiment pretesting to support future pandemic response,original_18,text_treatment,yes,no,Inherited source experiments include written messages; no treatments were newly fielded.,The paper models hypothetical message pretests; it does not administer a written treatment to new respondents.,unclear,false,
PB-9cddcb8385,85183940490,Self-signaling in voting,original_18,parser_compatible,yes,unclear,Wave 1 provides a fixed message and immediate intended-vote outcome before actual chat. The later complex chat can be separated from this eligible component.,"Wave-one message and rating items may be separable and compatible, but the full study also matches respondents for interactive chats and allows selective information exposure.",unclear,false,
PB-9cddcb8385,85183940490,Self-signaling in voting,original_18,data_possession,yes,unclear,Authors offer data; treatment messages and question descriptions are supplied in the article and appendix.,"The authors promise data on request, but complete questionnaire and chat materials have not been verified.",unclear,false,
PB-8300fc0a59,85098180961,Family Matters: How Immigrant Histories Can Promote Inclusion,original_18,geography,US_inferred,US_explicit,The study explicitly targets Americans and elicits their families' arrival in America alongside US immigration attitudes and US partisan identity. The main-text methods defer detailed sample recruitment to SI.,"The paper explicitly describes the people whose attitudes were experimentally changed as Americans, beyond merely mentioning a US policy topic.",unclear,false,
PB-8300fc0a59,85098180961,Family Matters: How Immigrant Histories Can Promote Inclusion,original_18,data_possession,yes,unclear,"The article links replication materials and cites a corresponding replication dataset, with study documentation in SI.",A Dataverse replication-files link is given but the contents are not verified to contain both raw respondent data and complete materials.,unclear,false,
PB-4940625713,84940438463,Ideological Social Identity: Psychological Attachment to Ideological In-Groups as a Political Phenomenon and a Behavioral Influence,additional_27,data_possession,unclear,yes,The article reports receiving and analyzing survey data but does not specify a data-sharing repository or access arrangement.,"The author describes using respondent weights supplied in the delivered survey data, which is direct evidence of data access.",unclear,false,
PB-fa806a0412,85113135382,Evidence-Based Message Strategies to Increase Public Support for State Investment in Early Childhood Education: Results from a Longitudinal Panel Experiment,additional_27,data_possession,yes,unclear,The paper explicitly provides an archived source for the study data and analysis syntax.,"Preregistration and message materials are identified, but the paper does not explicitly establish respondent-level data availability.",unclear,false,
PB-396787a099,85065913702,Directionality of information flow and echoes without chambers,original_18,data_possession,yes,unclear,"Relevant data are offered on OSF, with stimulus titles and experimental-interface documentation in supporting information; sharing authority still requires donor confirmation.","All relevant data are declared available on OSF, but the availability of the complete stimulus set and executable interaction materials has not been verified.",unclear,false,
PB-8b611a1b32,85076420910,Paths to positivity: the relationship of age differences in appraisals of control to emotional experience,additional_27,text_treatment,yes,no,"The task presents written scenarios, although no eligible content-treatment contrast is identified.",Scenario texts are common measurement prompts; no treatment contrast in text is described.,unclear,false,
PB-8b611a1b32,85076420910,Paths to positivity: the relationship of age differences in appraisals of control to emotional experience,additional_27,parser_compatible,unclear,yes,The repeated scenario questionnaire has no identified randomized treatment contrast; experiment-level suitability for the parser cannot be established.,"The task is a fixed sequence of scenario readings and ordinary rating questions, structurally parseable even though the study lacks an eligible content contrast.",unclear,false,
PB-e2bb80618c,85124205644,Exposure to Extremely Partisan News from the Other Political Side Shows Scarce Boomerang Effects,original_18,geography,US_explicit,US_inferred,The Lucid sample is explicitly recruited to match US Census demographic margins and is analyzed by US party identification.,"US geography is inferred from US Census quota sampling together with Democratic/Republican recruitment classifications, rather than from the US news topic alone.",unclear,false,
PB-e2bb80618c,85124205644,Exposure to Extremely Partisan News from the Other Political Side Shows Scarce Boomerang Effects,original_18,data_possession,yes,unclear,"Authors provide replication data and code, with survey wording and examples of article responses in the article appendices; availability does not imply permission to redistribute linked browsing data.","The researchers report collecting surveys and browser histories, but the packet does not establish present availability of complete raw data and treatment materials.",unclear,false,
PB-743729223f,85197800364,The jingle fallacy in comprehension tests for reading,original_18,geography,non_US,unclear,"Participants are recruited and tested at Southampton, UK; no US sample is described.","The laboratory sample is Southampton-based, but no eligible survey experiment is identified; geography is defined for eligible studies.",unclear,false,
PB-743729223f,85197800364,The jingle fallacy in comprehension tests for reading,original_18,data_possession,yes,unclear,"All data and materials are explicitly made available through OSF, although the design is outside scope.","Data and materials are publicly declared, but they concern laboratory comprehension testing rather than identified target survey-experiment data.",unclear,false,
PB-2cc31f2ab9,85150724440,The Mental Models Training App: Enhancing verbal reasoning through a cognitive training mobile application,original_18,geography,US_explicit,unclear,Participants explicitly live in the United States; the experiment itself is outside the survey-design target.,"The training sample is explicitly US-based, but no eligible survey experiment was identified; geography is defined for eligible studies.",unclear,false,
PB-2cc31f2ab9,85150724440,The Mental Models Training App: Enhancing verbal reasoning through a cognitive training mobile application,original_18,data_possession,yes,unclear,"The article provides study data and code, and earlier methods link the full stimuli; availability does not make this cognitive task eligible.",No eligible survey-experiment data are identified; training data and app materials cannot establish possession of the target data type.,unclear,false,
PB-4610dc5b9e,105016166477,"Supreme Court Legitimacy in a New Media Era: Judicial Legitimacy, Polarization, and the Changing Media Landscape",additional_27,geography,US_explicit,US_inferred,A methods footnote explicitly restricts participation to US respondents.,The domestic Supreme Court task and comparison with US voting-age demographics strongly imply a US sample without a direct residence requirement in the supplied methods.,unclear,false,US_explicit
PB-5fbd9bef09,85059039235,Does disclosure about the common factors affect laypersons' opinions about how cognitive behavioral psychotherapy works?,original_18,parser_compatible,yes,unclear,"Six fixed vignette versions precede ten fixed paired statement choices and a ranking item; these are outcome questions, not experimentally generated conjoint profiles.","Fixed vignette treatments appear simple, but outcomes include paired statement comparisons and a direct ranking task whose actual questionnaire export is unavailable.",unclear,false,
PB-5fbd9bef09,85059039235,Does disclosure about the common factors affect laypersons' opinions about how cognitive behavioral psychotherapy works?,original_18,data_possession,yes,unclear,"The authors explicitly offer both questionnaire and dataset, supporting potential donation availability.","Methods and supplementary vignette references are given, but no statement establishes availability of the raw respondent data.",unclear,false,
PB-ea209fb1fe,105033607878,Culture as a catalyst for regenerative co-creation: the role of yuanfen in driving customer voice through social bonds in P2P accommodation,original_18,data_possession,yes,unclear,Authors explicitly offer raw data on request and point to the scenario materials in Appendix A and supplementary materials.,"Raw data are offered on request, but the supplied main text refers to full stimuli in an unavailable Appendix A; access to complete materials remains unverified.",unclear,false,
PB-acc23bbbf5,85161022172,Predicting coping with expectation violations: combining the ViolEx Model and the Covariation Principle,original_18,geography,non_US,unclear,German-language survey recruited through the local university student mailing list and German-context channels with euro incentives. Non-US classification is contextual; no explicit residence restriction is reported.,"German-language recruitment through a university mailing list and social media suggests Germany, but participant country is not explicitly established.",unclear,false,
