scopus_id,doi,title,year,journal,benchmark_id,previously_ready,new_verified_ready_copy,available_after_wave3,new_download_copies,fulltext_readiness,prior_review_coverage,new_review_status,article_url,suggested_filename,selected_pdf_sha256,publisher_access_issue,publisher_access_issue_basis
85069682610,10.1016/j.polgeo.2019.102036,"The allure of distant war drums: Refugees, geography, and foreign policy preferences in Turkey",2019,Political Geography,PB-831eb33b79,false,true,true,1,ready_for_fulltext_review,not_reviewed,unassigned,https://doi.org/10.1016/j.polgeo.2019.102036,85069682610.pdf,d72afb1ed2d1825377bbeaccc197037d6531e77d87508936b8738e76f67b5fb8,,
85205266377,10.1017/psrm.2024.47,Does interstate conflict affect attitudes towards domestic minorities? Evidence from India,2025,Political Science Research and Methods,PB-1bee1aef9e,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1017/psrm.2024.47,85205266377.pdf,,,
85104428601,10.1016/j.rssm.2021.100608,Employers’ recruitment contexts and hiring preferences in the German youth labor market,2021,Research in Social Stratification and Mobility,PB-e2ad836397,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.rssm.2021.100608,85104428601.pdf,,,
85094682072,10.1177/0022002720964952,At War and at Home: The Consequences of US Women Combat Casualties,2021,Journal of Conflict Resolution,PB-b408db3f9b,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1177/0022002720964952,85094682072.pdf,,,
85107628562,10.1016/j.ssresearch.2021.102596,Expectations of trustworthiness in cross-status interactions,2021,Social Science Research,PB-13262ff47b,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.ssresearch.2021.102596,85107628562.pdf,,,
85100348819,10.1111/dar.13240,The efficacy of health warnings and package branding on perceptions of cannabis products among youth and young adults,2021,Drug and Alcohol Review,PB-3c61d11440,false,true,true,1,ready_for_fulltext_review,not_reviewed,unassigned,https://doi.org/10.1111/dar.13240,85100348819.pdf,ceddd7353e57597684274dfb042b8ddafce676396a87956202f9393cab10f42e,,
85181820584,10.1093/poq/nfad007,“Deservingness” and Public Support for Universal Public Goods: A Survey Experiment,2023,Public Opinion Quarterly,PB-8f958f6206,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1093/poq/nfad007,85181820584.pdf,,,
85212150786,10.1093/pnasnexus/pgae469,Using survey experiment pretesting to support future pandemic response,2024,Pnas Nexus,PB-8d28263584,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1093/pnasnexus/pgae469,85212150786.pdf,,,
84978962251,10.1080/10511253.2016.1203010,Cheating Behaviors among Undergraduate College Students: Results from a Factorial Survey,2017,Journal of Criminal Justice Education,PB-de11ef3311,false,false,false,0,needs_main_article,not_reviewed,no_new_review,https://doi.org/10.1080/10511253.2016.1203010,84978962251.pdf,,user_reported_Taylor_and_Francis_access_unavailable,User reported inability to access Taylor & Francis generally; no article-specific failed attempt is inferred.
105028246602,10.1177/01925121251403578,The causes and consequences of public misperceptions about the origins of the Russo-Ukrainian war,2026,International Political Science Review,PB-f57f4f483c,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1177/01925121251403578,105028246602.pdf,,,
85060078429,10.1016/j.erss.2019.01.007,Carbon or cash: Evaluating the effectiveness of environmental and economic messages on attitudes about wind energy in the United States,2019,Energy Research and Social Science,PB-cb33883b88,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.erss.2019.01.007,85060078429.pdf,,,
85114140783,10.1073/pnas.2105125118,Priming COVID-19 salience increases prejudice and discriminatory intent against Asians and Hispanics,2021,Proceedings of the National Academy of Sciences of the United States of America,PB-36a5e88420,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1073/pnas.2105125118,85114140783.pdf,,,
85088293543,10.1080/03623319.2020.1782636,What’s in a name? An experimental test of marital name change on perceptions of female political candidates,2020,Social Science Journal,PB-5369497b50,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1080/03623319.2020.1782636,85088293543.pdf,,,
85183940490,10.1016/j.jpubeco.2024.105070,Self-signaling in voting,2024,Journal of Public Economics,PB-9cddcb8385,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.jpubeco.2024.105070,85183940490.pdf,,,
85138407074,10.1080/07418825.2022.2117238,"Too Harsh for Me but Not for Thee? Threat Control, Personal Freedom, and Perception of Pandemic Policy",2022,Justice Quarterly,PB-3591e0ebc0,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1080/07418825.2022.2117238,85138407074.pdf,,,
105017440329,10.1016/j.worlddev.2025.107193,Taxing the wealthy in Haiti: Evidence from a conjoint experiment on property tax preferences,2025,World Development,PB-2fe071c1b9,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.worlddev.2025.107193,105017440329.pdf,,,
80054041559,10.1007/s11135-010-9336-6,The framing of risks and the communication of subjective probabilities for victimizations,2011,Quality and Quantity,PB-983c4d5bcc,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1007/s11135-010-9336-6,80054041559.pdf,,,
85054411169,10.1108/pijpsm-05-2018-0072,Gendered messages in police recruitment: Understanding the impacts of descriptors and physical fitness requirements on potential applicants,2019,Policing,PB-992b4ca73c,false,false,false,0,needs_main_article,not_reviewed,no_new_review,https://doi.org/10.1108/pijpsm-05-2018-0072,85054411169.pdf,,,
85098180961,10.1017/s0003055420001057,Family Matters: How Immigrant Histories Can Promote Inclusion,2021,American Political Science Review,PB-8300fc0a59,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1017/s0003055420001057,85098180961.pdf,,,
84940438463,10.1007/s11109-014-9280-6,Ideological Social Identity: Psychological Attachment to Ideological In-Groups as a Political Phenomenon and a Behavioral Influence,2015,Political Behavior,PB-4940625713,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1007/s11109-014-9280-6,84940438463.pdf,,,
84948955567,10.1016/j.eatbeh.2015.11.012,Effects of anti-obesity messages on women's body image and eating behaviour,2016,Eating Behaviors,PB-12090da19b,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.eatbeh.2015.11.012,84948955567.pdf,,,
85113135382,10.1111/1468-0009.12534,Evidence-Based Message Strategies to Increase Public Support for State Investment in Early Childhood Education: Results from a Longitudinal Panel Experiment,2021,Milbank Quarterly,PB-fa806a0412,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1111/1468-0009.12534,85113135382.pdf,,,
85065913702,10.1371/journal.pone.0215949,Directionality of information flow and echoes without chambers,2019,Plos One,PB-396787a099,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1371/journal.pone.0215949,85065913702.pdf,,,
85176135752,10.1007/s10508-023-02720-5,Emerging Adults’ Perspectives on Consensually Nonmonogamous Parenting,2024,Archives of Sexual Behavior,PB-f58e844f42,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1007/s10508-023-02720-5,85176135752.pdf,,,
105020590422,10.1016/j.ijpsycho.2025.113282,Transcranial direct current stimulation selectively improves temporal working memory,2025,International Journal of Psychophysiology,PB-2b04b4b9ae,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.ijpsycho.2025.113282,105020590422.pdf,,,
85098689916,10.1186/s41235-020-00267-w,The impact of predictability on dual-task performance and implications for resource-sharing accounts,2021,Cognitive Research Principles and Implications,PB-b5f2d013bb,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1186/s41235-020-00267-w,85098689916.pdf,,,
85181220759,10.3389/fcomm.2023.1284074,How language shapes anti-fat bias: comparing the effects of disease and fat-rights framing,2023,Frontiers in Communication,PB-43bac74aa3,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.3389/fcomm.2023.1284074,85181220759.pdf,,,
85076420910,10.1080/02699931.2019.1697647,Paths to positivity: the relationship of age differences in appraisals of control to emotional experience,2020,Cognition and Emotion,PB-8b611a1b32,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1080/02699931.2019.1697647,85076420910.pdf,,,
77950207581,10.1080/00221301003645103,Learning about frequency on the fly: Recent experience changes strategies regarding linguistic frequency in recognition memory,2010,Journal of General Psychology,PB-10fd1a16ae,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1080/00221301003645103,77950207581.pdf,,,
85124205644,10.1007/s11109-021-09769-9,Exposure to Extremely Partisan News from the Other Political Side Shows Scarce Boomerang Effects,2023,Political Behavior,PB-e2bb80618c,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1007/s11109-021-09769-9,85124205644.pdf,,,
84937251304,10.1080/10410236.2014.921969,Vicarious Experience: Experimentally Testing the Effects of Empathy for Media Characters with Severe Depression and the Intervening Role of Perceived Similarity,2015,Health Communication,PB-aaee593c25,false,false,false,0,needs_main_article,not_reviewed,no_new_review,https://doi.org/10.1080/10410236.2014.921969,84937251304.pdf,,user_reported_Taylor_and_Francis_access_unavailable,User reported inability to access Taylor & Francis generally; no article-specific failed attempt is inferred.
85073996474,10.1177/1464884919876369,"A narrative solution: The relationship between solutions journalism, narrative transportation, and news trust",2021,Journalism,PB-606a51e4be,false,true,true,1,ready_for_fulltext_review,not_reviewed,unassigned,https://doi.org/10.1177/1464884919876369,85073996474.pdf,62d69890f97b47069b2dd19b75a16b189246561176d554161d85b0b2287087df,,
105038220984,10.1177/02654075261447603,Not All Copying Works the Same: Confidence and Attention Reveal Distinct Mechanisms of Human Mate-Choice Copying Under Individual Information,2026,Journal of Social and Personal Relationships,PB-ace01f0a53,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1177/02654075261447603,105038220984.pdf,,,
85197229092,10.1007/s40519-024-01672-6,Gender stereotypes in eating disorder recognition,2024,Eating and Weight Disorders,PB-19a90c6299,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1007/s40519-024-01672-6,85197229092.pdf,,,
85197800364,10.1371/journal.pone.0306466,The jingle fallacy in comprehension tests for reading,2024,Plos One,PB-743729223f,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1371/journal.pone.0306466,85197800364.pdf,,,
84893428837,10.1371/journal.pone.0082920,Characterization of information-based learning benefits with submovement dynamics and muscular rhythmicity,2013,Plos One,PB-08ea40a418,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1371/journal.pone.0082920,84893428837.pdf,,,
84896908943,10.1016/j.appet.2014.03.004,"Food addiction as a causal model of obesity. Effects on stigma, blame, and perceived psychopathology",2014,Appetite,PB-5f36247ddd,false,true,true,1,ready_for_fulltext_review,not_reviewed,unassigned,https://doi.org/10.1016/j.appet.2014.03.004,84896908943.pdf,89f1a31bcb3676514c0476b4aa612f8f6a9f674491f7888d35e031742c55033c,,
85150724440,10.3389/fpsyg.2023.1150210,The Mental Models Training App: Enhancing verbal reasoning through a cognitive training mobile application,2023,Frontiers in Psychology,PB-2cc31f2ab9,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.3389/fpsyg.2023.1150210,85150724440.pdf,,,
84925657573,10.1037/lhb0000107,"Putting the social back in legal socialization: Procedural justice, legitimacy, and cynicism in legal and nonlegal authorities",2014,Law and Human Behavior,PB-821c784efd,false,true,true,1,ready_for_fulltext_review,not_reviewed,unassigned,https://doi.org/10.1037/lhb0000107,84925657573.pdf,74142179353995fe6fda94348da1c25294b063e758c81c04ac3a4d73f79c061b,,
84983651709,10.1177/0002764216657380,Fighting Back: Inner-City Community Responses to Food Insecurity,2016,American Behavioral Scientist,PB-51569be7f7,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1177/0002764216657380,84983651709.pdf,,,
85141446198,10.1111/jasp.12938,"Self-efficacy, sympathy, and attributions: Understanding helping intentions towards disclosers of mental health concerns on social media",2023,Journal of Applied Social Psychology,PB-f1e39c8d0d,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1111/jasp.12938,85141446198.pdf,,,
85074612828,10.1007/s10726-019-09639-0,Does Paying Back Pay Off? Effects of Reciprocity and Economic Outcomes on Trust Emergence in Negotiations,2019,Group Decision and Negotiation,PB-1dd6449441,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1007/s10726-019-09639-0,85074612828.pdf,,,
85208662406,10.1016/j.eatbeh.2024.101930,Using stereotype violation to shift causal understanding and attitudes about weight,2024,Eating Behaviors,PB-33c90e18c1,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.eatbeh.2024.101930,85208662406.pdf,,,
105016166477,10.1177/10659129251378723,"Supreme Court Legitimacy in a New Media Era: Judicial Legitimacy, Polarization, and the Changing Media Landscape",2026,Political Research Quarterly,PB-4610dc5b9e,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1177/10659129251378723,105016166477.pdf,,,
85042184003,10.1177/0022343317748719,"Refugees, xenophobia, and domestic conflict: Evidence from a survey experiment in Turkey",2018,Journal of Peace Research,PB-e8b21f0642,false,true,true,1,ready_for_fulltext_review,not_reviewed,unassigned,https://doi.org/10.1177/0022343317748719,85042184003.pdf,d531e9cedbf3544d53e5f7c4c20964070ec1b47add56876e11212c7d28b64e3b,,
85112764069,10.1093/abm/kaab050,The Impact of Communicating Uncertainty on Public Responses to Precision Medicine Research,2021,Annals of Behavioral Medicine,PB-d89a357f9e,false,true,true,1,ready_for_fulltext_review,not_reviewed,unassigned,https://doi.org/10.1093/abm/kaab050,85112764069.pdf,1cc28f9a15ccd09e84717ac2c5ccb886555e5b30af21487311ebfc230b5b57eb,,
85214704822,10.1016/j.giq.2024.102002,AI: Friend or foe of fairness perceptions of the tax administration? A survey experiment on citizens' procedural fairness perceptions,2025,Government Information Quarterly,PB-93885278ee,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.giq.2024.102002,85214704822.pdf,,,
85144287994,10.1080/15388220.2022.2155831,Can a Technology-Amplified Bystander Effect Impede the Prevention of Campus Sexual Assault? Findings from an Experimental Vignette Study,2023,Journal of School Violence,PB-c1ad6a6b99,false,false,false,0,needs_main_article,not_reviewed,no_new_review,https://doi.org/10.1080/15388220.2022.2155831,85144287994.pdf,,user_reported_Taylor_and_Francis_access_unavailable,User reported inability to access Taylor & Francis generally; no article-specific failed attempt is inferred.
