scopus_id,doi,title,year,journal,benchmark_id,previously_ready,article_url,suggested_filename,new_download_copies,new_verified_ready_copy,available_after_wave2,fulltext_readiness,evaluation_status,selected_pdf_sha256
85069682610,10.1016/j.polgeo.2019.102036,"The allure of distant war drums: Refugees, geography, and foreign policy preferences in Turkey",2019,Political Geography,PB-831eb33b79,false,https://doi.org/10.1016/j.polgeo.2019.102036,85069682610.pdf,0,false,false,needs_main_article,unassigned,
85205266377,10.1017/psrm.2024.47,Does interstate conflict affect attitudes towards domestic minorities? Evidence from India,2025,Political Science Research and Methods,PB-1bee1aef9e,true,https://doi.org/10.1017/psrm.2024.47,85205266377.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85104428601,10.1016/j.rssm.2021.100608,Employers’ recruitment contexts and hiring preferences in the German youth labor market,2021,Research in Social Stratification and Mobility,PB-e2ad836397,false,https://doi.org/10.1016/j.rssm.2021.100608,85104428601.pdf,1,true,true,ready_for_fulltext_review,unassigned,5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887
85094682072,10.1177/0022002720964952,At War and at Home: The Consequences of US Women Combat Casualties,2021,Journal of Conflict Resolution,PB-b408db3f9b,true,https://doi.org/10.1177/0022002720964952,85094682072.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85107628562,10.1016/j.ssresearch.2021.102596,Expectations of trustworthiness in cross-status interactions,2021,Social Science Research,PB-13262ff47b,false,https://doi.org/10.1016/j.ssresearch.2021.102596,85107628562.pdf,3,true,true,ready_for_fulltext_review,unassigned,0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9
85100348819,10.1111/dar.13240,The efficacy of health warnings and package branding on perceptions of cannabis products among youth and young adults,2021,Drug and Alcohol Review,PB-3c61d11440,false,https://doi.org/10.1111/dar.13240,85100348819.pdf,0,false,false,needs_main_article,unassigned,
85181820584,10.1093/poq/nfad007,“Deservingness” and Public Support for Universal Public Goods: A Survey Experiment,2023,Public Opinion Quarterly,PB-8f958f6206,true,https://doi.org/10.1093/poq/nfad007,85181820584.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85212150786,10.1093/pnasnexus/pgae469,Using survey experiment pretesting to support future pandemic response,2024,Pnas Nexus,PB-8d28263584,true,https://doi.org/10.1093/pnasnexus/pgae469,85212150786.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
84978962251,10.1080/10511253.2016.1203010,Cheating Behaviors among Undergraduate College Students: Results from a Factorial Survey,2017,Journal of Criminal Justice Education,PB-de11ef3311,false,https://doi.org/10.1080/10511253.2016.1203010,84978962251.pdf,0,false,false,needs_main_article,unassigned,
105028246602,10.1177/01925121251403578,The causes and consequences of public misperceptions about the origins of the Russo-Ukrainian war,2026,International Political Science Review,PB-f57f4f483c,false,https://doi.org/10.1177/01925121251403578,105028246602.pdf,1,true,true,ready_for_fulltext_review,unassigned,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81
85060078429,10.1016/j.erss.2019.01.007,Carbon or cash: Evaluating the effectiveness of environmental and economic messages on attitudes about wind energy in the United States,2019,Energy Research and Social Science,PB-cb33883b88,false,https://doi.org/10.1016/j.erss.2019.01.007,85060078429.pdf,1,true,true,ready_for_fulltext_review,unassigned,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a
85114140783,10.1073/pnas.2105125118,Priming COVID-19 salience increases prejudice and discriminatory intent against Asians and Hispanics,2021,Proceedings of the National Academy of Sciences of the United States of America,PB-36a5e88420,false,https://doi.org/10.1073/pnas.2105125118,85114140783.pdf,1,true,true,ready_for_fulltext_review,unassigned,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a
85088293543,10.1080/03623319.2020.1782636,What’s in a name? An experimental test of marital name change on perceptions of female political candidates,2020,Social Science Journal,PB-5369497b50,false,https://doi.org/10.1080/03623319.2020.1782636,85088293543.pdf,1,true,true,ready_for_fulltext_review,unassigned,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe
85183940490,10.1016/j.jpubeco.2024.105070,Self-signaling in voting,2024,Journal of Public Economics,PB-9cddcb8385,true,https://doi.org/10.1016/j.jpubeco.2024.105070,85183940490.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85138407074,10.1080/07418825.2022.2117238,"Too Harsh for Me but Not for Thee? Threat Control, Personal Freedom, and Perception of Pandemic Policy",2022,Justice Quarterly,PB-3591e0ebc0,false,https://doi.org/10.1080/07418825.2022.2117238,85138407074.pdf,1,true,true,ready_for_fulltext_review,unassigned,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0
105017440329,10.1016/j.worlddev.2025.107193,Taxing the wealthy in Haiti: Evidence from a conjoint experiment on property tax preferences,2025,World Development,PB-2fe071c1b9,false,https://doi.org/10.1016/j.worlddev.2025.107193,105017440329.pdf,2,true,true,ready_for_fulltext_review,unassigned,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295
80054041559,10.1007/s11135-010-9336-6,The framing of risks and the communication of subjective probabilities for victimizations,2011,Quality and Quantity,PB-983c4d5bcc,false,https://doi.org/10.1007/s11135-010-9336-6,80054041559.pdf,1,true,true,ready_for_fulltext_review,unassigned,f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341
85054411169,10.1108/pijpsm-05-2018-0072,Gendered messages in police recruitment: Understanding the impacts of descriptors and physical fitness requirements on potential applicants,2019,Policing,PB-992b4ca73c,false,https://doi.org/10.1108/pijpsm-05-2018-0072,85054411169.pdf,0,false,false,needs_main_article,unassigned,
85098180961,10.1017/s0003055420001057,Family Matters: How Immigrant Histories Can Promote Inclusion,2021,American Political Science Review,PB-8300fc0a59,true,https://doi.org/10.1017/s0003055420001057,85098180961.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
84940438463,10.1007/s11109-014-9280-6,Ideological Social Identity: Psychological Attachment to Ideological In-Groups as a Political Phenomenon and a Behavioral Influence,2015,Political Behavior,PB-4940625713,false,https://doi.org/10.1007/s11109-014-9280-6,84940438463.pdf,1,true,true,ready_for_fulltext_review,unassigned,1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988
84948955567,10.1016/j.eatbeh.2015.11.012,Effects of anti-obesity messages on women's body image and eating behaviour,2016,Eating Behaviors,PB-12090da19b,false,https://doi.org/10.1016/j.eatbeh.2015.11.012,84948955567.pdf,1,true,true,ready_for_fulltext_review,unassigned,794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3
85113135382,10.1111/1468-0009.12534,Evidence-Based Message Strategies to Increase Public Support for State Investment in Early Childhood Education: Results from a Longitudinal Panel Experiment,2021,Milbank Quarterly,PB-fa806a0412,false,https://doi.org/10.1111/1468-0009.12534,85113135382.pdf,1,true,true,ready_for_fulltext_review,unassigned,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564
85065913702,10.1371/journal.pone.0215949,Directionality of information flow and echoes without chambers,2019,Plos One,PB-396787a099,true,https://doi.org/10.1371/journal.pone.0215949,85065913702.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85176135752,10.1007/s10508-023-02720-5,Emerging Adults’ Perspectives on Consensually Nonmonogamous Parenting,2024,Archives of Sexual Behavior,PB-f58e844f42,false,https://doi.org/10.1007/s10508-023-02720-5,85176135752.pdf,1,true,true,ready_for_fulltext_review,unassigned,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827
105020590422,10.1016/j.ijpsycho.2025.113282,Transcranial direct current stimulation selectively improves temporal working memory,2025,International Journal of Psychophysiology,PB-2b04b4b9ae,false,https://doi.org/10.1016/j.ijpsycho.2025.113282,105020590422.pdf,3,true,true,ready_for_fulltext_review,unassigned,47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df
85098689916,10.1186/s41235-020-00267-w,The impact of predictability on dual-task performance and implications for resource-sharing accounts,2021,Cognitive Research Principles and Implications,PB-b5f2d013bb,true,https://doi.org/10.1186/s41235-020-00267-w,85098689916.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85181220759,10.3389/fcomm.2023.1284074,How language shapes anti-fat bias: comparing the effects of disease and fat-rights framing,2023,Frontiers in Communication,PB-43bac74aa3,true,https://doi.org/10.3389/fcomm.2023.1284074,85181220759.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85076420910,10.1080/02699931.2019.1697647,Paths to positivity: the relationship of age differences in appraisals of control to emotional experience,2020,Cognition and Emotion,PB-8b611a1b32,false,https://doi.org/10.1080/02699931.2019.1697647,85076420910.pdf,1,true,true,ready_for_fulltext_review,unassigned,eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7
77950207581,10.1080/00221301003645103,Learning about frequency on the fly: Recent experience changes strategies regarding linguistic frequency in recognition memory,2010,Journal of General Psychology,PB-10fd1a16ae,false,https://doi.org/10.1080/00221301003645103,77950207581.pdf,1,true,true,ready_for_fulltext_review,unassigned,2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3
