benchmark_id,scopus_id,doi,title,year,journal,article_url,availability_status,identity_status,document_kind,fulltext_readiness,n_documents,n_pages,pdf_sha256,text_sha256,source_url,source_type,copy_version_note,evaluation_status,manual_action,suggested_filename
PB-831eb33b79,85069682610,10.1016/j.polgeo.2019.102036,"The allure of distant war drums: Refugees, geography, and foreign policy preferences in Turkey",2019,Political Geography,https://doi.org/10.1016/j.polgeo.2019.102036,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85069682610.pdf
PB-1bee1aef9e,85205266377,10.1017/psrm.2024.47,Does interstate conflict affect attitudes towards domestic minorities? Evidence from India,2025,Political Science Research and Methods,https://doi.org/10.1017/psrm.2024.47,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,8,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,c7145a63cedaeb00cf7ca483f76b5f86e916cf5fbc1306b179972f44a7637e86,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/A8CBA53260578546B2E823E4FE8CD028/S2049847024000475a.pdf/div-class-title-does-interstate-conflict-affect-attitudes-towards-domestic-minorities-evidence-from-india-div.pdf,,,unassigned,,85205266377.pdf
PB-e2ad836397,85104428601,10.1016/j.rssm.2021.100608,Employers’ recruitment contexts and hiring preferences in the German youth labor market,2021,Research in Social Stratification and Mobility,https://doi.org/10.1016/j.rssm.2021.100608,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85104428601.pdf
PB-b408db3f9b,85094682072,10.1177/0022002720964952,At War and at Home: The Consequences of US Women Combat Casualties,2021,Journal of Conflict Resolution,https://doi.org/10.1177/0022002720964952,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,32,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,8dab7df065a9cd0711a7042afd036e79252082e5ca22c1104e3910a684324bde,https://connordhuff.com/wp-content/uploads/2020/09/chs_jcr_ca.pdf,author_site,Manuscript linked from author publication list; source version visible in PDF,unassigned,,85094682072.pdf
PB-13262ff47b,85107628562,10.1016/j.ssresearch.2021.102596,Expectations of trustworthiness in cross-status interactions,2021,Social Science Research,https://doi.org/10.1016/j.ssresearch.2021.102596,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85107628562.pdf
PB-3c61d11440,85100348819,10.1111/dar.13240,The efficacy of health warnings and package branding on perceptions of cannabis products among youth and young adults,2021,Drug and Alcohol Review,https://doi.org/10.1111/dar.13240,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85100348819.pdf
PB-8f958f6206,85181820584,10.1093/poq/nfad007,“Deservingness” and Public Support for Universal Public Goods: A Survey Experiment,2023,Public Opinion Quarterly,https://doi.org/10.1093/poq/nfad007,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,25,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,b67e76f2bbfe8c30103a47de01b963ec9f760c7a699948cad4b36661d52e0f5a,https://discovery.ucl.ac.uk/id/eprint/10187326/1/Deservingness%20and%20Public%20Support%20for%20Universal%20Public%20Goods%20A%20Survey%20Experiment.pdf,,,unassigned,,85181820584.pdf
PB-8d28263584,85212150786,10.1093/pnasnexus/pgae469,Using survey experiment pretesting to support future pandemic response,2024,Pnas Nexus,https://doi.org/10.1093/pnasnexus/pgae469,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,16,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,f1b83e451e9fa7ab00186402e194518e3df36db09c8d5bfe657fde229c4fe9a3,https://www.benmtappin.com/papers/Tappin_Hewitt_RCTs_pandemics.pdf,author_site,Published article PDF linked by author,unassigned,,85212150786.pdf
PB-de11ef3311,84978962251,10.1080/10511253.2016.1203010,Cheating Behaviors among Undergraduate College Students: Results from a Factorial Survey,2017,Journal of Criminal Justice Education,https://doi.org/10.1080/10511253.2016.1203010,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84978962251.pdf
PB-f57f4f483c,105028246602,10.1177/01925121251403578,The causes and consequences of public misperceptions about the origins of the Russo-Ukrainian war,2026,International Political Science Review,https://doi.org/10.1177/01925121251403578,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105028246602.pdf
PB-cb33883b88,85060078429,10.1016/j.erss.2019.01.007,Carbon or cash: Evaluating the effectiveness of environmental and economic messages on attitudes about wind energy in the United States,2019,Energy Research and Social Science,https://doi.org/10.1016/j.erss.2019.01.007,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85060078429.pdf
PB-36a5e88420,85114140783,10.1073/pnas.2105125118,Priming COVID-19 salience increases prejudice and discriminatory intent against Asians and Hispanics,2021,Proceedings of the National Academy of Sciences of the United States of America,https://doi.org/10.1073/pnas.2105125118,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85114140783.pdf
PB-5369497b50,85088293543,10.1080/03623319.2020.1782636,What’s in a name? An experimental test of marital name change on perceptions of female political candidates,2020,Social Science Journal,https://doi.org/10.1080/03623319.2020.1782636,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85088293543.pdf
PB-9cddcb8385,85183940490,10.1016/j.jpubeco.2024.105070,Self-signaling in voting,2024,Journal of Public Economics,https://doi.org/10.1016/j.jpubeco.2024.105070,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,16,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,09b504132c6b0393f0f708b38405c0a7188801863f440e18231c66bd62b3c5d4,https://sites.pitt.edu/~swwang/papers/HorncowJPubE.pdf,institutional_author_site,Journal of Public Economics article PDF,unassigned,,85183940490.pdf
PB-3591e0ebc0,85138407074,10.1080/07418825.2022.2117238,"Too Harsh for Me but Not for Thee? Threat Control, Personal Freedom, and Perception of Pandemic Policy",2022,Justice Quarterly,https://doi.org/10.1080/07418825.2022.2117238,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85138407074.pdf
PB-2fe071c1b9,105017440329,10.1016/j.worlddev.2025.107193,Taxing the wealthy in Haiti: Evidence from a conjoint experiment on property tax preferences,2025,World Development,https://doi.org/10.1016/j.worlddev.2025.107193,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105017440329.pdf
PB-983c4d5bcc,80054041559,10.1007/s11135-010-9336-6,The framing of risks and the communication of subjective probabilities for victimizations,2011,Quality and Quantity,https://doi.org/10.1007/s11135-010-9336-6,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,80054041559.pdf
PB-992b4ca73c,85054411169,10.1108/pijpsm-05-2018-0072,Gendered messages in police recruitment: Understanding the impacts of descriptors and physical fitness requirements on potential applicants,2019,Policing,https://doi.org/10.1108/pijpsm-05-2018-0072,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85054411169.pdf
