benchmark_id,scopus_id,coder,axis,decision,rationale,document_sha256,pdf_page,reviewer,reviewer_type,review_date,human_validated
PB-1bee1aef9e,85205266377,A,design,yes,A telephone survey randomizes hypothetical crisis descriptions before measuring tolerance toward Muslims.,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,strategy_review,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,B,design,yes,Randomized crisis descriptions precede respondent evaluations of political leadership and minority tolerance.,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,A,new_data,yes,"Authors commissioned and fielded the 2022 survey through CVoter; this is original collection, despite a commercial fieldwork provider.",c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,strategy_review,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,B,new_data,yes,The researchers report commissioning and fielding a new national telephone experiment.,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,A,text_treatment,yes,"Treatment consists of scripted hypothetical vignettes administered in the telephone questionnaire; textual materials exist, although respondents hear them rather than self-read.",c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,strategy_review,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,B,text_treatment,yes,Treatment consists of scripted hypothetical crisis vignettes delivered by telephone.,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,A,parser_compatible,yes,Fixed vignette factors and subsequent attitude items are described. Multiple factorial arms alone are not evidence of a conjoint design.,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,strategy_review,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,B,parser_compatible,unclear,"The factorial vignette is potentially compatible, but the actual questionnaire routing and full appendix have not been supplied in this packet.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,A,geography,non_US,Explicitly fielded among respondents in India.,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,strategy_review,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,B,geography,non_US,The eligible experimental sample is explicitly recruited across India.,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,4,counterexample_audit_B,AI_assisted,2026-09-10,false
