benchmark_id,scopus_id,doi,title,year,journal,article_url,availability_status,identity_status,document_kind,fulltext_readiness,n_documents,n_pages,pdf_sha256,text_sha256,source_url,source_type,copy_version_note,evaluation_status,manual_action,suggested_filename
PB-831eb33b79,85069682610,10.1016/j.polgeo.2019.102036,"The allure of distant war drums: Refugees, geography, and foreign policy preferences in Turkey",2019,Political Geography,https://doi.org/10.1016/j.polgeo.2019.102036,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85069682610.pdf
PB-e2ad836397,85104428601,10.1016/j.rssm.2021.100608,Employers’ recruitment contexts and hiring preferences in the German youth labor market,2021,Research in Social Stratification and Mobility,https://doi.org/10.1016/j.rssm.2021.100608,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85104428601.pdf
PB-13262ff47b,85107628562,10.1016/j.ssresearch.2021.102596,Expectations of trustworthiness in cross-status interactions,2021,Social Science Research,https://doi.org/10.1016/j.ssresearch.2021.102596,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85107628562.pdf
PB-3c61d11440,85100348819,10.1111/dar.13240,The efficacy of health warnings and package branding on perceptions of cannabis products among youth and young adults,2021,Drug and Alcohol Review,https://doi.org/10.1111/dar.13240,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85100348819.pdf
PB-de11ef3311,84978962251,10.1080/10511253.2016.1203010,Cheating Behaviors among Undergraduate College Students: Results from a Factorial Survey,2017,Journal of Criminal Justice Education,https://doi.org/10.1080/10511253.2016.1203010,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84978962251.pdf
PB-f57f4f483c,105028246602,10.1177/01925121251403578,The causes and consequences of public misperceptions about the origins of the Russo-Ukrainian war,2026,International Political Science Review,https://doi.org/10.1177/01925121251403578,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105028246602.pdf
PB-cb33883b88,85060078429,10.1016/j.erss.2019.01.007,Carbon or cash: Evaluating the effectiveness of environmental and economic messages on attitudes about wind energy in the United States,2019,Energy Research and Social Science,https://doi.org/10.1016/j.erss.2019.01.007,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85060078429.pdf
PB-36a5e88420,85114140783,10.1073/pnas.2105125118,Priming COVID-19 salience increases prejudice and discriminatory intent against Asians and Hispanics,2021,Proceedings of the National Academy of Sciences of the United States of America,https://doi.org/10.1073/pnas.2105125118,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85114140783.pdf
PB-5369497b50,85088293543,10.1080/03623319.2020.1782636,What’s in a name? An experimental test of marital name change on perceptions of female political candidates,2020,Social Science Journal,https://doi.org/10.1080/03623319.2020.1782636,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85088293543.pdf
PB-3591e0ebc0,85138407074,10.1080/07418825.2022.2117238,"Too Harsh for Me but Not for Thee? Threat Control, Personal Freedom, and Perception of Pandemic Policy",2022,Justice Quarterly,https://doi.org/10.1080/07418825.2022.2117238,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85138407074.pdf
