benchmark_id,scopus_id,doi,title,design,parser_compatible,new_data,specific_clause,grouped_clause,previous_primary,previous_candidate,targeted,primary_plus_specific,broad_plus_specific,status
PB-1bee1aef9e,85205266377,10.1017/psrm.2024.47,Does interstate conflict affect attitudes towards domestic minorities? Evidence from India,yes,unclear,yes,false,false,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-b408db3f9b,85094682072,10.1177/0022002720964952,At War and at Home: The Consequences of US Women Combat Casualties,yes,yes,yes,false,false,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-8f958f6206,85181820584,10.1093/poq/nfad007,“Deservingness” and Public Support for Universal Public Goods: A Survey Experiment,yes,yes,yes,false,false,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-8d28263584,85212150786,10.1093/pnasnexus/pgae469,Using survey experiment pretesting to support future pandemic response,no,unclear,no,false,false,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-9cddcb8385,85183940490,10.1016/j.jpubeco.2024.105070,Self-signaling in voting,yes,unclear,yes,false,false,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-8300fc0a59,85098180961,10.1017/s0003055420001057,Family Matters: How Immigrant Histories Can Promote Inclusion,yes,yes,yes,false,false,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-396787a099,85065913702,10.1371/journal.pone.0215949,Directionality of information flow and echoes without chambers,yes,no,yes,false,true,false,false,true,false,false,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-b5f2d013bb,85098689916,10.1186/s41235-020-00267-w,The impact of predictability on dual-task performance and implications for resource-sharing accounts,no,no,yes,false,true,false,false,true,false,false,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-43bac74aa3,85181220759,10.3389/fcomm.2023.1284074,How language shapes anti-fat bias: comparing the effects of disease and fat-rights framing,yes,yes,yes,true,true,false,false,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-e2bb80618c,85124205644,10.1007/s11109-021-09769-9,Exposure to Extremely Partisan News from the Other Political Side Shows Scarce Boomerang Effects,yes,no,yes,true,true,false,false,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-19a90c6299,85197229092,10.1007/s40519-024-01672-6,Gender stereotypes in eating disorder recognition,yes,yes,yes,true,true,false,false,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-743729223f,85197800364,10.1371/journal.pone.0306466,The jingle fallacy in comprehension tests for reading,no,no,yes,false,true,false,false,true,false,false,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-08ea40a418,84893428837,10.1371/journal.pone.0082920,Characterization of information-based learning benefits with submovement dynamics and muscular rhythmicity,no,no,yes,false,true,false,false,true,false,false,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-2cc31f2ab9,85150724440,10.3389/fpsyg.2023.1150210,The Mental Models Training App: Enhancing verbal reasoning through a cognitive training mobile application,no,no,yes,false,true,false,false,true,false,false,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-d316230c47,85076492172,10.1093/poq/nfz042,Thinking Fast and Furious: Emotional Intensity and Opinion Polarization in Online Media,yes,yes,yes,true,true,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-5fbd9bef09,85059039235,10.3389/fpsyg.2018.02635,Does disclosure about the common factors affect laypersons' opinions about how cognitive behavioral psychotherapy works?,yes,unclear,yes,true,true,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-ea209fb1fe,105033607878,10.3389/fpsyg.2026.1759683,Culture as a catalyst for regenerative co-creation: the role of yuanfen in driving customer voice through social bonds in P2P accommodation,yes,yes,yes,true,true,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
PB-acc23bbbf5,85161022172,10.3389/fpsyg.2023.1152261,Predicting coping with expectation violations: combining the ViolEx Model and the Covariation Principle,yes,yes,yes,true,true,true,true,true,true,true,"Post-hoc descriptive retention; exposed labels, no independent validation"
