scopus_id,design,new_data,text_treatment,parser_compatible,geography,rationale,reviewer,reviewer_type,human_validated
73149118569,no,unclear,no,no,US_explicit,A housing-voucher field-trial case study analyzes actual relocation and schooling rather than randomized survey content.,counterexample_audit_A,AI_assisted,false
77955290565,yes,yes,yes,unclear,unclear,Participants receive randomized hypothetical clinical scenarios and rate genetic-information importance and treatment-decision impact.,counterexample_audit_A,AI_assisted,false
79959287525,yes,yes,yes,unclear,US_explicit,Systematically varied medical-student cases elicit respondents’ acceptance of a hypothetical dual role.,counterexample_audit_A,AI_assisted,false
84867277625,yes,yes,unclear,unclear,unclear,"Randomized ideology messages precede tolerance and stereotype measures, but message modality is unspecified.",counterexample_audit_A,AI_assisted,false
84867663075,yes,yes,yes,unclear,unclear,A conducted web survey experiment manipulates question comprehensibility and measures response quality.,counterexample_audit_A,AI_assisted,false
84868215013,yes,yes,yes,unclear,unclear,Two experiments manipulate medical-message wording and framing using a written transcript or film before evaluations and intentions.,counterexample_audit_A,AI_assisted,false
84881024630,no,yes,no,no,unclear,An observational case-control study asks every participant the same hypothetical toileting question without experimental variation.,counterexample_audit_A,AI_assisted,false
84883120037,yes,yes,yes,unclear,unclear,Respondents read a vignette with randomized diagnostic labels before stigma questions.,counterexample_audit_A,AI_assisted,false
84893702616,no,yes,no,no,unclear,Symbolic conditioning and spider-image avoidance form a fear-learning laboratory task rather than a survey-content experiment.,counterexample_audit_A,AI_assisted,false
84899489119,no,yes,no,no,non_US,A cross-sectional Italian healthcare-worker questionnaire measures existing knowledge and vaccination behavior without experimental assignment.,counterexample_audit_A,AI_assisted,false
84901006116,no,no,no,no,non_US,Recovered clinical-trial data compare surgery and survival rather than randomized survey communication.,counterexample_audit_A,AI_assisted,false
84903378681,no,yes,no,no,non_US,An ecological survey of sea-urchin populations contains no human experimental responses.,counterexample_audit_A,AI_assisted,false
84939574560,yes,yes,unclear,unclear,unclear,Two experiments vary audience-commonality and recall conditions and measure evaluations of described social targets.,counterexample_audit_A,AI_assisted,false
84942795993,no,yes,yes,no,unclear,Adaptive smartphone messages are tested as a longitudinal HIV medication-adherence intervention measured by pill-bottle openings.,counterexample_audit_A,AI_assisted,false
84954557904,unclear,unclear,unclear,unclear,unclear,A methodological demonstration mentions framing effects without establishing whether a new eligible experiment was conducted.,counterexample_audit_A,AI_assisted,false
