scopus_id,design,new_data,text_treatment,parser_compatible,geography,rationale,reviewer,reviewer_type,human_validated
73149118569,no,unclear,unclear,no,US_explicit,"The article analyzes a housing-voucher field trial and follow-up interviews, not a survey content manipulation.",participant_guards_B,AI_assisted,false
77955290565,yes,yes,yes,unclear,unclear,Survivors and controls receive randomized hypothetical genetic-risk scenarios and rate informational value and treatment-decision impact.,participant_guards_B,AI_assisted,false
79959287525,yes,yes,yes,unclear,US_explicit,US medical students evaluate hypothetical cases that systematically vary patient-role history and illness stigma.,participant_guards_B,AI_assisted,false
84867277625,yes,yes,unclear,unclear,unclear,"Students receive randomly assigned ideological messages and report diversity attitudes and stereotypes, with message modality unspecified.",participant_guards_B,AI_assisted,false
84867663075,yes,yes,yes,unclear,unclear,A web experiment varies question comprehensibility and compares respondents’ survey answers and response quality.,participant_guards_B,AI_assisted,false
84868215013,yes,yes,yes,unclear,unclear,"Participants receive experimentally varied clinical-message formulations, including a written transcript, and report evaluations and intentions.",participant_guards_B,AI_assisted,false
84881024630,no,yes,unclear,unclear,unclear,Fallers and nonfallers answer the same hypothetical question in an observational case-control comparison without stimulus manipulation.,participant_guards_B,AI_assisted,false
84883120037,yes,yes,yes,unclear,unclear,College respondents read vignettes with randomized diagnostic labels and answer stigma questions.,participant_guards_B,AI_assisted,false
84893702616,no,yes,no,no,unclear,"Conditioned spider-image cues and learned stimulus relations test fear generalization and avoidance, not survey content presentation.",participant_guards_B,AI_assisted,false
84899489119,no,yes,unclear,unclear,non_US,An Italian cross-sectional questionnaire measures existing vaccination knowledge and behavior without an experimental treatment.,participant_guards_B,AI_assisted,false
84901006116,no,no,no,no,non_US,A recovered historical UK surgical trial examines survival after reoperation rather than survey content effects.,participant_guards_B,AI_assisted,false
84903378681,no,yes,no,no,non_US,A factorial ecological survey measures sea-urchin populations rather than experimental human respondents.,participant_guards_B,AI_assisted,false
84939574560,unclear,yes,unclear,unclear,unclear,"Two message-tuning experiments assess evaluations, but the abstract does not specify the stimuli or whether the interaction is an eligible survey-content procedure.",participant_guards_B,AI_assisted,false
84942795993,no,yes,yes,no,unclear,"A monthlong adaptive health-messaging intervention is assessed through pill-bottle adherence and feasibility, outside an embedded survey treatment.",participant_guards_B,AI_assisted,false
84954557904,yes,unclear,unclear,unclear,US_inferred,"A reported framing-treatment application evaluates survey context effects on US education judgments, but data origin and presentation modality are unstated.",participant_guards_B,AI_assisted,false
84974529300,yes,yes,yes,unclear,mixed_includes_US,"Participants from several named cultural populations, including Americans, read manipulated intent scenarios and rate responsibility.",participant_guards_B,AI_assisted,false
84977502865,no,no,unclear,no,unclear,The paper is a prospective clinical protocol for self-selected genetic testing and reports no completed eligible experiment.,participant_guards_B,AI_assisted,false
84983505480,no,no,unclear,no,unclear,The article simulates hypothetical clinical trials to assess estimators and reports no new human survey experiment.,participant_guards_B,AI_assisted,false
84992407833,no,yes,yes,no,non_US,A six-week citywide communication campaign is evaluated with subsequent questionnaires rather than fielded as a survey content treatment.,participant_guards_B,AI_assisted,false
85008260370,yes,yes,unclear,unclear,US_inferred,"University participants evaluate a candidate video after randomized hiring-norm information and accountability instructions, though written modality is unstated.",participant_guards_B,AI_assisted,false
85018444658,yes,yes,unclear,unclear,unclear,"An Internet experiment randomizes criminal-justice messages and measures views on incarceration, without establishing sample country or written modality.",participant_guards_B,AI_assisted,false
85019709361,yes,yes,unclear,unclear,unclear,"A reported NATO-elite survey experiment varies knowledge-source cues and measures sharing decisions, but source nationality does not identify respondent residence.",participant_guards_B,AI_assisted,false
85020273469,yes,yes,unclear,unclear,unclear,"A controlled experiment varies antismoking message evidence and social distance and measures attitudes and intentions, with message modality unspecified.",participant_guards_B,AI_assisted,false
85029505720,unclear,unclear,unclear,unclear,unclear,"A randomized-response method is proposed with an empirical illustration, but no experimental comparison or new fielding is specified.",participant_guards_B,AI_assisted,false
85041662076,no,yes,no,no,unclear,"The experimental survey evaluates a mechanical expander under different operating conditions, without human respondents.",participant_guards_B,AI_assisted,false
85045639831,no,yes,yes,no,non_US,A multimonth breastfeeding education and home-support program combines visits and communications rather than an embedded content experiment.,participant_guards_B,AI_assisted,false
85056112905,yes,yes,yes,unclear,non_US,"Despite its cross-sectional label, the Singapore study randomly assigns mental-disorder vignettes before measuring stigma.",participant_guards_B,AI_assisted,false
85058398410,yes,yes,yes,unclear,US_inferred,A factorial survey varies hypothetical offender characteristics and elicits criminality and punishment judgments in a US-related university context.,participant_guards_B,AI_assisted,false
85058656231,yes,yes,yes,unclear,US_inferred,A reported survey experiment varies climate framing in news articles and measures hazard judgments in a US disaster context.,participant_guards_B,AI_assisted,false
