scopus_id,title,doi,coder_A_design,coder_B_design,design,decision_basis,rationale_A,rationale_B,human_validated,new_data,text_treatment,parser_compatible,geography,parser_incompatibility_flag,secondary_data_flag,candidate_after_known_incompatibility_flags,search_stratum
73149118569,Does moving to better neighborhoods lead to better schooling opportunities? parental school choice in an experimental housing voucher program,,no,no,no,coders_agree,A housing-voucher field-trial case study analyzes actual relocation and schooling rather than randomized survey content.,"The article analyzes a housing-voucher field trial and follow-up interviews, not a survey content manipulation.",false,unclear,unclear,no,US_explicit,true,false,false,procedure_only
77955290565,Attitudes toward information about genetic risk for cognitive impairment after cancer chemotherapy: Breast cancer survivors compared with healthy controls,10.1200/JCO.2009.27.8267,yes,yes,yes,coders_agree,Participants receive randomized hypothetical clinical scenarios and rate genetic-information importance and treatment-decision impact.,Survivors and controls receive randomized hypothetical genetic-risk scenarios and rate informational value and treatment-decision impact.,false,yes,yes,unclear,unclear,false,false,true,procedure_only
79959287525,Medical students as patients: Implications of their dual role as explored in a vignette-based survey study of 1027 medical students at nine medical schools,10.1016/j.comppsych.2010.09.004,yes,yes,yes,coders_agree,Systematically varied medical-student cases elicit respondents’ acceptance of a hypothetical dual role.,US medical students evaluate hypothetical cases that systematically vary patient-role history and illness stigma.,false,yes,yes,unclear,US_explicit,false,false,true,named_design_or_reading
84867277625,Seeing Eye to Eye: The Effect of Phenotypic Features on Trait Judgments,10.1080/10911359.2012.707904,yes,yes,yes,coders_agree,"Randomized ideology messages precede tolerance and stereotype measures, but message modality is unspecified.","Students receive randomly assigned ideological messages and report diversity attitudes and stereotypes, with message modality unspecified.",false,yes,unclear,unclear,unclear,false,false,true,procedure_only
84867663075,Effects of Survey Question Comprehensibility on Response Quality,10.1177/1525822X12448166,yes,yes,yes,coders_agree,A conducted web survey experiment manipulates question comprehensibility and measures response quality.,A web experiment varies question comprehensibility and compares respondents’ survey answers and response quality.,false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
84868215013,How the doc should (not) talk: When breaking bad news with negations influences patients' immediate responses and medical adherence intentions,10.1016/j.pec.2012.08.008,yes,yes,yes,coders_agree,Two experiments manipulate medical-message wording and framing using a written transcript or film before evaluations and intentions.,"Participants receive experimentally varied clinical-message formulations, including a written transcript, and report evaluations and intentions.",false,yes,yes,unclear,unclear,false,false,true,procedure_only
84881024630,"Pilot study into impaired judgement, self-toileting behaviour in fallers and non-fallers",10.1007/s10433-013-0264-x,no,no,no,coders_agree,An observational case-control study asks every participant the same hypothetical toileting question without experimental variation.,Fallers and nonfallers answer the same hypothetical question in an observational case-control comparison without stimulus manipulation.,false,yes,unclear,unclear,unclear,true,false,false,procedure_only
84883120037,Public stigma associated with psychosis risk syndrome in a college population: Implications for peer intervention,10.1176/appi.ps.003782011,yes,yes,yes,coders_agree,Respondents read a vignette with randomized diagnostic labels before stigma questions.,College respondents read vignettes with randomized diagnostic labels and answer stigma questions.,false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
84893702616,The spread of fear: Symbolic generalization mediates graded threat-avoidance in specific phobia,10.1080/17470218.2013.800124,no,no,no,coders_agree,Symbolic conditioning and spider-image avoidance form a fear-learning laboratory task rather than a survey-content experiment.,"Conditioned spider-image cues and learned stimulus relations test fear generalization and avoidance, not survey content presentation.",false,yes,no,no,unclear,true,false,false,procedure_only
84899489119,"Knowledge, attitudes and behaviour of hospital health-care workers regarding influenza A/H1N1: A cross sectional survey",10.1186/1471-2334-14-208,no,no,no,coders_agree,A cross-sectional Italian healthcare-worker questionnaire measures existing knowledge and vaccination behavior without experimental assignment.,An Italian cross-sectional questionnaire measures existing vaccination knowledge and behavior without an experimental treatment.,false,yes,unclear,unclear,non_US,true,false,false,procedure_only
84901006116,The CEA second-look trial: A randomised controlled trial of carcinoembryonic antigen prompted reoperation for recurrent colorectal cancer,10.1136/bmjopen-2013-004385,no,no,no,coders_agree,Recovered clinical-trial data compare surgery and survival rather than randomized survey communication.,A recovered historical UK surgical trial examines survival after reoperation rather than survey content effects.,false,no,no,no,non_US,true,true,false,procedure_only
84903378681,Population structure of the purple sea urchin Heliocidaris erythrogramma along a latitudinal gradient in south-west Australia,10.1017/S0025315413001604,no,no,no,coders_agree,An ecological survey of sea-urchin populations contains no human experimental responses.,A factorial ecological survey measures sea-urchin populations rather than experimental human respondents.,false,yes,no,no,non_US,true,false,false,named_design_or_reading
84939574560,The generalization of shared reality: When communication about one target shapes evaluations of other targets,10.1002/ejsp.2115,yes,unclear,unclear,coder_disagreement,Two experiments vary audience-commonality and recall conditions and measure evaluations of described social targets.,"Two message-tuning experiments assess evaluations, but the abstract does not specify the stimuli or whether the interaction is an eligible survey-content procedure.",false,yes,unclear,unclear,unclear,false,false,false,procedure_only
84942795993,A counselor in your pocket: Feasibility of mobile health tailored messages to support HIV medication adherence,10.2147/PPA.S88222,no,no,no,coders_agree,Adaptive smartphone messages are tested as a longitudinal HIV medication-adherence intervention measured by pill-bottle openings.,"A monthlong adaptive health-messaging intervention is assessed through pill-bottle adherence and feasibility, outside an embedded survey treatment.",false,yes,yes,no,unclear,true,false,false,procedure_only
84954557904,A Design and a Model for Investigating the Heterogeneity of Context Effects in Public Opinion Surveys,10.1177/0081175015570095,unclear,yes,unclear,coder_disagreement,A methodological demonstration mentions framing effects without establishing whether a new eligible experiment was conducted.,"A reported framing-treatment application evaluates survey context effects on US education judgments, but data origin and presentation modality are unstated.",false,unclear,unclear,unclear,unclear,false,false,false,named_design_or_reading
84974529300,Effects of culture and gender on judgments of intent and responsibility,10.1371/journal.pone.0154467,yes,yes,yes,coders_agree,Four scenario experiments manipulate an actor’s intentions and measure responsibility judgments across cultural groups including Americans.,"Participants from several named cultural populations, including Americans, read manipulated intent scenarios and rate responsibility.",false,yes,yes,unclear,mixed_includes_US,false,false,true,procedure_only
84977502865,Psychosocial impact of prognostic genetic testing in the care of uveal melanoma patients: Protocol of a controlled prospective clinical observational study,10.1186/s12885-016-2479-7,no,no,no,coders_agree,A protocol proposes a self-selected clinical genetic-testing comparison rather than reporting a conducted survey-content experiment.,The paper is a prospective clinical protocol for self-selected genetic testing and reports no completed eligible experiment.,false,no,unclear,no,unclear,true,true,false,procedure_only
84983505480,Cohort Multiple Randomised Controlled Trials (cmRCT) design: Efficient but biased? A simulation study to evaluate the feasibility of the Cluster cmRCT design,10.1186/s12874-016-0208-1,no,no,no,coders_agree,Simulations evaluate trial-analysis methods without human survey-content experiments.,The article simulates hypothetical clinical trials to assess estimators and reports no new human survey experiment.,false,no,unclear,no,unclear,true,true,false,procedure_only
84992407833,Moderating attitudes in times of violence through paradoxical thinking intervention,10.1073/pnas.1606182113,no,no,no,coders_agree,A six-week citywide messaging campaign is evaluated through separate pre/post questionnaires rather than an embedded survey-content experiment.,A six-week citywide communication campaign is evaluated with subsequent questionnaires rather than fielded as a survey content treatment.,false,yes,yes,no,non_US,true,false,false,procedure_only
85008260370,Aversive discrimination in employment interviews: Reducing effects of sexual orientation bias with accountability,10.1037/sgd0000079,yes,yes,yes,coders_agree,Participants evaluate manipulated applicant videos after randomized hiring-information and accountability cues.,"University participants evaluate a candidate video after randomized hiring-norm information and accountability instructions, though written modality is unstated.",false,yes,unclear,unclear,US_inferred,false,false,true,procedure_only
85018444658,The Effect of Message Frames on Public Attitudes Toward Criminal Justice Reform for Nonviolent Offenses,10.1177/0011128716687758,yes,yes,yes,coders_agree,"An Internet experiment randomizes criminal-justice messages before policy-opinion questions, without specifying sample country.","An Internet experiment randomizes criminal-justice messages and measures views on incarceration, without establishing sample country or written modality.",false,yes,unclear,unclear,unclear,false,false,true,procedure_only
85019709361,Who matters for memory: Sources of institutional memory in international organization crisis management,10.1007/s11558-017-9281-4,yes,yes,yes,coders_agree,A reported survey experiment varies institutional knowledge-source cues and measures NATO elites’ sharing decisions.,"A reported NATO-elite survey experiment varies knowledge-source cues and measures sharing decisions, but source nationality does not identify respondent residence.",false,yes,unclear,unclear,unclear,false,false,true,named_design_or_reading
85020273469,Friends Don’t Let Friends Smoke: How Storytelling and Social Distance Influence Nonsmokers’ Responses to Antismoking Messages,10.1080/10410236.2017.1321162,yes,yes,yes,coders_agree,A controlled communication experiment compares narratives and social distance using attitude and persuasion-intention responses.,"A controlled experiment varies antismoking message evidence and social distance and measures attitudes and intentions, with message modality unspecified.",false,yes,unclear,unclear,unclear,false,false,true,procedure_only
85029505720,Detecting nonadherence without loss in efficiency: A simple extension of the crosswise model,10.3758/s13428-017-0957-8,unclear,unclear,unclear,coders_agree,A methodological proposal supplies an empirical example without establishing an eligible experimental comparison or new collection.,"A randomized-response method is proposed with an empirical illustration, but no experimental comparison or new fielding is specified.",false,unclear,unclear,unclear,unclear,false,false,false,procedure_only
85041662076,Influence of inlet pressure and rotational speed on the performance of high pressure single screw expander prototype,10.1016/j.energy.2018.01.034,no,no,no,coders_agree,A mechanical expander experiment varies operating conditions rather than human survey content.,"The experimental survey evaluates a mechanical expander under different operating conditions, without human respondents.",false,yes,no,no,unclear,true,false,false,named_design_or_reading
85045639831,Family-Centered Breastfeeding Education to Promote Primiparas’ Exclusive Breastfeeding in China,10.1177/0890334417737293,no,no,no,coders_agree,A longitudinal breastfeeding education and home-support program tests actual feeding behavior rather than embedded survey communication.,A multimonth breastfeeding education and home-support program combines visits and communications rather than an embedded content experiment.,false,yes,yes,no,non_US,true,false,false,procedure_only
85056112905,Direct and moderating effects of personality on stigma towards mental illness,10.1186/s12888-018-1932-3,yes,yes,yes,coders_agree,Singapore students receive randomized mental-disorder vignettes before stigma measures despite the cross-sectional survey label.,"Despite its cross-sectional label, the Singapore study randomly assigns mental-disorder vignettes before measuring stigma.",false,yes,yes,unclear,non_US,false,false,true,procedure_only
85058398410,Punitiveness and Perceptions of Criminality: An Examination of Attitudes Toward Immigrant Offenders,10.1177/2153368718797168,yes,yes,yes,coders_agree,A factorial survey varies hypothetical-offender attributes before punishment and criminality judgments among southwestern-university students.,A factorial survey varies hypothetical offender characteristics and elicits criminality and punishment judgments in a US-related university context.,false,yes,yes,unclear,US_inferred,false,false,true,named_design_or_reading
85058656231,Unintended Effects of Emphasizing the Role of Climate Change in Recent Natural Disasters,10.1080/17524032.2018.1546202,yes,yes,yes,coders_agree,A survey experiment varies climate attribution in disaster news articles and measures perceived hazard severity.,A reported survey experiment varies climate framing in news articles and measures hazard judgments in a US disaster context.,false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
85063935726,Does Interest in Smoking Affect Youth Selection of Pro-smoking Videos? A selective exposure experiment,10.1093/ntr/nty037,yes,yes,yes,coders_agree,Manipulated video view counts influence smoking attitudes within an interactive selective-browsing experiment.,A controlled browsing study manipulates displayed video popularity and measures attitudes as well as selection behavior.,false,yes,yes,unclear,unclear,true,false,false,procedure_only
85070510772,Simulation-based interdisciplinary education improves intern attitudes and outlook toward colleagues in other disciplines,10.1186/s12909-019-1700-1,no,no,no,coders_agree,A simulation-based medical education curriculum is evaluated with attitude surveys rather than survey-content treatments.,"Simulation-based medical curricula are compared using post-training attitude surveys, not an embedded content experiment.",false,yes,unclear,no,unclear,true,false,false,procedure_only
85074017407,Multimodal decision-level group sentiment prediction of students in classrooms,10.35940/ijitee.L3549.1081219,no,no,no,coders_agree,Classroom observations and student feedback test emotion-recognition algorithms without experimentally varied survey content.,"Classroom emotion data support an algorithm benchmark, with no experimentally varied human survey content.",false,yes,unclear,no,unclear,true,false,false,procedure_only
85076495848,"Enemy or Ally? Elites, Base Relations, and Partisanship in America",10.1093/poq/nfz031,yes,yes,yes,coders_agree,Reported survey experiments examine elite-support responses to party-base cues in an American partisan context.,"Reported survey experiments examine political support responses to elite-group cues in an American context, but collection origin and delivery format are unspecified.",false,unclear,unclear,unclear,US_inferred,false,false,true,named_design_or_reading
85088578914,Do (many) voters like ranking?,10.1177/1354068820945156,yes,yes,yes,coders_agree,Randomized hypothetical voting scenarios vary party supply and ballot format before satisfaction ratings in four European countries.,Respondents receive randomized voting scenarios and ballot formats and report satisfaction across four European countries.,false,yes,yes,unclear,non_US,false,false,true,named_design_or_reading
85089906189,Examining persuasive message type to encourage staying at home during the COVID-19 pandemic and social lockdown: A randomized controlled study in Japan,10.1016/j.pec.2020.08.016,yes,yes,yes,coders_agree,Randomized written COVID-19 narrator messages precede reported stay-home intentions in a Japanese study.,The Japanese experiment randomizes written message sources and measures stay-home intentions before and after reading.,false,yes,yes,unclear,non_US,false,false,true,procedure_only
85092604258,The risks and benefits of initiating change at work: Social consequences for proactive employees who take charge,10.1111/peps.12423,yes,yes,yes,coders_agree,"A conducted vignette follow-up varies coworker behavior and measures competence, warmth, and support judgments.",A conducted vignette experiment tests social evaluations of proactive employees alongside a separate observational study.,false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
85092783084,Promoting Favorable Attitudes Toward Seeking Counseling Among People With Depressive Symptomatology: A Masspersonal Communication Approach,10.1080/10410236.2020.1834209,yes,yes,yes,coders_agree,US adults read a fixed conversation with manipulated source expertise and framing before counseling-attitude questions.,US adults read a displayed support-group conversation with randomized source and message framing and report counseling attitudes.,false,yes,yes,unclear,US_explicit,false,false,true,procedure_only
85097414378,A Community-Based Investigation of Stigma Toward Individuals Receiving Methadone Maintenance Treatment in China: A Randomized Case Vignette Study,10.3389/fpsyt.2020.601266,yes,yes,yes,coders_agree,Chinese respondents receive randomized medical-case vignettes and report stigma judgments.,Chinese household respondents receive randomized patient vignettes and report stigma judgments.,false,yes,yes,unclear,non_US,false,false,true,named_design_or_reading
85098598990,Healthcare chauvinism during the COVID-19 pandemic,10.1080/1369183X.2020.1860742,yes,yes,yes,coders_agree,A conducted Danish survey experiment tests reactions to hypothetical patients’ immigrant status and names.,"A conducted Danish survey experiment varies patient identity and immigration cues and measures healthcare judgments, with presentation modality unspecified.",false,yes,unclear,unclear,non_US,false,false,true,named_design_or_reading
85099541692,News Storytelling Through Images: Examining the Effects of Narratives and Visuals in News Coverage of Issues,,yes,yes,yes,coders_agree,An online experiment varies written news narratives and visuals before issue-attitude and emotional responses.,An online experiment randomizes narrative and visual news-report versions and measures sympathy and issue attitudes.,false,yes,yes,unclear,unclear,false,false,true,procedure_only
85100168757,Trading Arguments: Opinion Updating in the Context of International Trade Agreements,10.1093/isq/sqaa061,yes,yes,yes,coders_agree,A fielded panel survey experiment compares opinion updating after information exposure in Germany and the United States.,A fielded panel survey experiment varies trade-policy information and measures opinion updating in Germany and the US.,false,yes,unclear,unclear,mixed_includes_US,false,false,true,named_design_or_reading
85101022632,Online identities and social influence in social media gambling exposure: A four-country study on young people,10.1016/j.tele.2021.101582,yes,yes,yes,coders_agree,A four-country social-media vignette experiment varies observed group approval and measures gambling-content interest.,"A multinational vignette experiment manipulates gambling-related social content and measures interest, explicitly including US respondents.",false,yes,yes,unclear,mixed_includes_US,false,false,true,named_design_or_reading
85101806732,Moderating effect of the power–distance belief on the relationship between employees’ service failures and customers’ behavioral outcomes in the sport service industry,10.3390/ijerph18052488,yes,yes,yes,coders_agree,A conducted scenario experiment varies written service-failure severity and measures consumer responses.,Written service-failure scenarios vary severity and are used experimentally to measure customer responses.,false,yes,yes,unclear,unclear,false,false,true,procedure_only
85105655488,Frequent Job Changes can Signal Poor Work Attitude and Reduce Employability,10.1093/jeea/jvaa017,yes,yes,yes,coders_agree,A survey experiment with human-resources professionals manipulates resumes and measures work-attitude perceptions alongside other study types.,"Alongside field and laboratory work, an HR-professional survey experiment tests judgments of manipulated resumes.",false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
85109124814,Party Competition and Cooperation Shape Affective Polarization: Evidence from Natural and Survey Experiments in Israel,10.1177/00104140211024283,yes,yes,yes,coders_agree,An implemented Israeli survey experiment manipulates coalition expectations and measures partisan tolerance.,A newly implemented Israeli survey experiment varies coalition-formation information and measures partisan tolerance.,false,yes,unclear,unclear,non_US,false,false,true,named_design_or_reading
85111958685,As if it weren't hard enough already: Breaking down hiring discrimination following burnout,10.1016/j.ehb.2021.101050,yes,yes,yes,coders_agree,A conducted recruiter vignette experiment varies job applicants’ burnout history and elicits hiring judgments.,A newly conducted recruiter vignette experiment varies burnout disclosure and measures candidate judgments and interview intentions.,false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
85122000893,Movin’ on up? A survey experiment on mobility enhancing policies,10.1016/j.ejpoleco.2021.102172,yes,yes,yes,coders_agree,A US survey experiment compares information and policy arguments before policy-support measures and optional advocacy letters.,A US nationwide survey experiment compares mobility information and arguments and measures policy support and advocacy responses.,false,yes,unclear,unclear,US_explicit,false,false,true,named_design_or_reading
85123191218,Great expectations: Public opinion about energy transition,10.1016/j.enpol.2022.112777,yes,yes,yes,coders_agree,"A conducted Alberta survey experiment assesses support for energy transition, although treatment modality is unspecified.","An Alberta population-based survey experiment assesses energy-transition attitudes, but the abstract does not specify treatment modality.",false,yes,unclear,unclear,non_US,false,false,true,named_design_or_reading
85123325057,The Retail Outlet Health Kiosk Hypertension Trial (ROKHYT): Pilot Results,10.1093/ajh/hpab129,no,no,no,coders_agree,A text-message clinical intervention measures blood pressure over months without a survey-response experiment.,"An extended health text-messaging trial measures blood pressure at kiosks, rather than survey judgments after a content manipulation.",false,yes,yes,no,unclear,true,false,false,procedure_only
85124776425,Study protocol for fertility preservation discussions and decisions: A family-centered psychoeducational intervention for male adolescents and emerging adults newly diagnosed with cancer and their families,10.1371/journal.pone.0263886,no,no,no,coders_agree,A clinical decision-support protocol describes future randomized family counseling rather than completed survey experiments.,"A protocol proposes a future family psychoeducational and guided-conversation intervention, without completed experimental data.",false,no,unclear,no,unclear,true,true,false,procedure_only
